Id,predicted
7817,0.00079890806
7818,0.0019010312
7819,0.0051881624
7820,0.0016541642
7821,0.004489682
7822,0.007530491
7823,0.047851436
7824,0.001238851
7825,0.06743417
7826,0.0013864718
7827,0.026520694
7828,0.011867198
7829,0.024592347
7830,0.028009525
7831,0.007241342
7832,0.012434162
7833,0.020913824
7834,0.005814921
7835,0.069446586
7836,0.009354798
7837,0.00088844215
7838,0.001440093
7839,0.016929762
7840,0.024791561
7841,0.008803666
7842,0.02220541
7843,0.013936536
7844,0.02761914
7845,0.0071166735
7846,0.0024584725
7847,0.013549511
7848,0.011481915
7849,0.0018282727
7850,0.0024060658
7851,0.041726246
7852,0.007884002
7853,0.019431382
7854,0.014746519
7855,0.08462212
7856,0.015223602
7857,0.003454702
7858,0.0025777072
7859,0.00096224743
7860,0.004738982
7861,0.0018162637
7862,0.061778113
7863,0.0147729935
7864,0.0023024508
7865,0.0014051106
7866,0.070850335
7867,0.008115991
7868,0.0019048352
7869,0.016251963
7870,0.012562287
7871,0.021698315
7872,0.00685318
7873,0.0022948922
7874,0.002317514
7875,0.043381806
7876,0.0043635257
7877,0.010790485
7878,0.0007669898
7879,0.00059775624
7880,0.0012761847
7881,0.0016890189
7882,0.01372654
7883,0.010642133
7884,0.0032573924
7885,0.0047520213
7886,0.014949944
7887,0.0015190997
7888,0.0021435388
7889,0.0043322793
7890,0.11118807
7891,0.002898412
7892,0.013347309
7893,0.0064855716
7894,0.0034033693
7895,0.001946456
7896,0.0033942885
7897,0.0020379936
7898,0.020288803
7899,0.004182649
7900,0.01827757
7901,0.0017538596
7902,0.0061229817
7903,0.002960649
7904,0.004008494
7905,0.006499646
7906,0.03369968
7907,0.13880688
7908,0.013315202
7909,0.0014835655
7910,0.03239417
7911,0.004510129
7912,0.014160839
7913,0.0020155658
7914,0.0074248225
7915,0.0028306325
7916,0.0024481846
7917,0.025945261
7918,0.0055712005
7919,0.0019431546
7920,0.032964107
7921,0.005206937
7922,0.028594267
7923,0.008695619
7924,0.12046212
7925,0.035289146
7926,0.0030411354
7927,0.0026823028
7928,0.003449192
7929,0.0026519
7930,0.0014798795
7931,0.0033680862
7932,0.30676457
7933,0.09404363
7934,0.013634129
7935,0.0020530098
7936,0.016330458
7937,0.1871882
7938,0.0156599
7939,0.084224045
7940,0.019001467
7941,0.007187899
7942,0.005247658
7943,0.004760705
7944,0.021087736
7945,0.0024434298
7946,0.16329688
7947,0.0007110467
7948,0.0035995832
7949,0.03022866
7950,0.0006263774
7951,0.008760783
7952,0.008593517
7953,0.008063399
7954,0.00373665
7955,0.03814164
7956,0.004379421
7957,0.005267884
7958,0.001957436
7959,0.0045382357
7960,0.0014789869
7961,0.045269065
7962,0.0025071679
7963,0.023706775
7964,0.01733494
7965,0.0056808246
7966,0.0031136686
7967,0.020366346
7968,0.008668332
7969,0.006948127
7970,0.0026028175
7971,0.11346471
7972,0.18584646
7973,0.14190076
7974,0.004758297
7975,0.028780289
7976,0.0054011773
7977,0.04934258
7978,0.0032991294
7979,0.0024081809
7980,0.0022128725
7981,0.010722829
7982,0.010025797
7983,0.03384137
7984,0.002651986
7985,0.010406669
7986,0.011727876
7987,0.010664744
7988,0.020395255
7989,0.012711417
7990,0.0022285213
7991,0.002110734
7992,0.001923431
7993,0.0011065608
7994,0.007580096
7995,0.007472754
7996,0.0009908034
7997,0.009686139
7998,0.01128826
7999,0.10885197
8000,0.016858028
8001,0.042311594
8002,0.012505099
8003,0.009578245
8004,0.0013215094
8005,0.004614353
8006,0.1381293
8007,0.0009981
8008,0.001343772
8009,0.028968012
8010,0.003663526
8011,0.0032822262
8012,0.0026506002
8013,0.0019828593
8014,0.011778497
8015,0.055563275
8016,0.016604597
8017,0.005117491
8018,0.05398375
8019,0.0022016305
8020,0.014455114
8021,0.0016597969
8022,0.0028544187
8023,0.004451504
8024,0.028424311
8025,0.019112721
8026,0.15742154
8027,0.007891037
8028,0.0024954719
8029,0.17681253
8030,0.014375808
8031,0.00342666
8032,0.0025232707
8033,0.004940078
8034,0.0027614224
8035,0.011472398
8036,0.001971343
8037,0.095253855
8038,0.001225313
8039,0.000702937
8040,0.004103338
8041,0.002628137
8042,0.020023352
8043,0.0059732706
8044,0.023950016
8045,0.00078601
8046,0.007449124
8047,0.013537987
8048,0.0037218092
8049,0.02830366
8050,0.07490664
8051,0.00045483527
8052,0.00889732
8053,0.028014868
8054,0.020966971
8055,0.00061963225
8056,0.11153085
8057,0.0012298223
8058,0.019029235
8059,0.0019342252
8060,0.009014676
8061,0.030848214
8062,0.0011296209
8063,0.0057080365
8064,0.00821134
8065,0.027933858
8066,0.0029430143
8067,0.025379896
8068,0.0036395798
8069,0.054677837
8070,0.0021795803
8071,0.011371842
8072,0.039572865
8073,0.014821953
8074,0.004989904
8075,0.0023611002
8076,0.0025643164
8077,0.015393711
8078,0.0018270853
8079,0.0058515165
8080,0.0014709913
8081,0.010706851
8082,0.012803073
8083,0.008490889
8084,0.016739499
8085,0.004167194
8086,0.020361083
8087,0.002317514
8088,0.030716805
8089,0.012199459
8090,0.010085996
8091,0.025746752
8092,0.03198806
8093,0.0049583334
8094,0.0017118972
8095,0.002939549
8096,0.0141554475
8097,0.009316431
8098,0.005285303
8099,0.01888592
8100,0.0023940075
8101,0.27506247
8102,0.0037449242
8103,0.010888176
8104,0.046851408
8105,0.99911135
8106,0.8034267
8107,0.11733184
8108,0.13891593
8109,0.9974721
8110,0.6970953
8111,0.7529825
8112,0.95496005
8113,0.16535285
8114,0.70876116
8115,0.99940765
8116,0.052396078
8117,0.64759725
8118,0.9918304
8119,0.087143116
8120,0.67539525
8121,0.23177093
8122,0.75095904
8123,0.058561973
8124,0.99743325
8125,0.89279926
8126,0.8431852
8127,0.1464872
8128,0.9977258
8129,0.10756631
8130,0.14443566
8131,0.36192358
8132,0.94068825
8133,0.7343156
8134,0.77637094
8135,0.16953173
8136,0.85544
8137,0.889823
8138,0.63005084
8139,0.8258032
8140,0.99495393
8141,0.9933077
8142,0.8616306
8143,0.4735579
8144,0.99817014
8145,0.43515897
8146,0.64955825
8147,0.9969554
8148,0.8236418
8149,0.63492906
8150,0.99448675
8151,0.8670067
8152,0.2885855
8153,0.059830435
8154,0.7635025
8155,0.9994336
8156,0.9990403
8157,0.02963085
8158,0.9940116
8159,0.65615726
8160,0.8446727
8161,0.99731296
8162,0.052428916
8163,0.9886805
8164,0.6285757
8165,0.88216734
8166,0.18032861
8167,0.9973537
8168,0.9938783
8169,0.98433197
8170,0.997561
8171,0.6346851
8172,0.9870918
8173,0.6068803
8174,0.9525886
8175,0.97016925
8176,0.9161674
8177,0.95354575
8178,0.99457115
8179,0.87512445
8180,0.90028286
8181,0.89407605
8182,0.8298644
8183,0.9955657
8184,0.47522095
8185,0.19443963
8186,0.21531153
8187,0.8697981
8188,0.059331845
8189,0.8345479
8190,0.9986339
8191,0.8997719
8192,0.898004
8193,0.92328954
8194,0.8044216
8195,0.68948007
8196,0.26714095
8197,0.9800162
8198,0.98255897
8199,0.61857206
8200,0.9955057
8201,0.99910057
8202,0.5978777
8203,0.9939983
8204,0.08095968
8205,0.99169284
8206,0.9943877
8207,0.5955222
8208,0.09646132
8209,0.99579394
8210,0.6018597
8211,0.9984091
8212,0.9974005
8213,0.9479942
8214,0.9590244
8215,0.43251342
8216,0.994408
8217,0.998882
8218,0.020735638
8219,0.41484082
8220,0.01896925
8221,0.953141
8222,0.99941933
8223,0.06857602
8224,0.91805327
8225,0.99958926
8226,0.5167956
8227,0.9968188
8228,0.84717804
8229,0.82582897
8230,0.61685324
8231,0.8604244
8232,0.9996834
8233,0.818028
8234,0.8519782
8235,0.8920631
8236,0.86216825
8237,0.51111466
8238,0.93513113
8239,0.54930794
8240,0.9062316
8241,0.9939241
8242,0.9333132
8243,0.6868147
8244,0.6878106
8245,0.48720154
8246,0.9968323
8247,0.996326
8248,0.98198664
8249,0.0784577
8250,0.042958118
8251,0.9925234
8252,0.36187157
8253,0.0008515165
8254,0.0010095543
8255,0.0016966276
8256,0.003990832
8257,0.0027476728
8258,0.010095723
8259,0.023730638
8260,0.0024985692
8261,0.0054092417
8262,0.0015857628
8263,0.009637379
8264,0.004732853
8265,0.0006812974
8266,0.009957818
8267,0.015085794
8268,0.0004642029
8269,0.00080801203
8270,0.0025802292
8271,0.009002067
8272,0.0014002562
8273,0.10224836
8274,0.0009372115
8275,0.018783072
8276,0.016847046
8277,0.032690875
8278,0.011367752
8279,0.0014020223
8280,0.014996698
8281,0.033182483
8282,0.0073523554
8283,0.013347002
8284,0.012050105
8285,0.010931346
8286,0.003327864
8287,0.0051795235
8288,0.0011713855
8289,0.034247447
8290,0.011431248
8291,0.0119860545
8292,0.0018128831
8293,0.030577295
8294,0.015888503
8295,0.0048247417
8296,0.0037656482
8297,0.0072713466
8298,0.012709072
8299,0.048150875
8300,0.011976583
8301,0.0045435056
8302,0.0020517549
8303,0.0009530708
8304,0.0021007273
8305,0.012621687
8306,0.002432943
8307,0.007176664
8308,0.025581006
8309,0.011032784
8310,0.0053883125
8311,0.010483451
8312,0.0015773381
8313,0.009013006
8314,0.037029676
8315,0.005265141
8316,0.085464664
8317,0.030863592
8318,0.0028827775
8319,0.0055320524
8320,0.00054059096
8321,0.0034009651
8322,0.001001024
8323,0.0067400397
8324,0.0046538026
8325,0.0039207223
8326,0.028158257
8327,0.011001065
8328,0.0072028665
8329,0.00071621354
8330,0.012333109
8331,0.004871565
8332,0.005458625
8333,0.00088730635
8334,0.009947585
8335,0.0050676693
8336,0.0047476618
8337,0.10682582
8338,0.077750236
8339,0.015077981
8340,0.026009224
8341,0.0018212603
8342,0.0009116195
8343,0.018500311
8344,0.0023743222
8345,0.0077746343
8346,0.0017320531
8347,0.008051576
8348,0.0014805553
8349,0.09908867
8350,0.0020375387
8351,0.25086576
8352,0.021731509
8353,0.0019446171
8354,0.003111837
8355,0.0046521463
8356,0.008279644
8357,0.10853403
8358,0.0046268096
8359,0.024561776
8360,0.0070262323
8361,0.026094934
8362,0.11423367
8363,0.024417903
8364,0.0008663672
8365,0.008306464
8366,0.0020455983
8367,0.0027450689
8368,0.0012675347
8369,0.005212757
8370,0.0012935016
8371,0.006663535
8372,0.0082243625
8373,0.010036593
8374,0.01645732
8375,0.013840634
8376,0.0726666
8377,0.007121115
8378,0.0023245732
8379,0.023265151
8380,0.013526377
8381,0.003346531
8382,0.010605085
8383,0.028248176
8384,0.013581524
8385,0.0036983397
8386,0.018702991
8387,0.00062905136
8388,0.0016950704
8389,0.006671168
8390,0.002733473
8391,0.0068092695
8392,0.02951516
8393,0.0039285533
8394,0.00072150637
8395,0.014630704
8396,0.10377501
8397,0.0034075493
8398,0.0159411
8399,0.0041202083
8400,0.0109131
8401,0.0022933194
8402,0.001091595
8403,0.0075226505
8404,0.0024879647
8405,0.0044788476
8406,0.010049422
8407,0.004023932
8408,0.01009596
8409,0.046651684
8410,0.0042547504
8411,0.063163616
8412,0.002304578
8413,0.017039398
8414,0.0035110244
8415,0.001686676
8416,0.006939545
8417,0.019551007
8418,0.0101199215
8419,0.009061509
8420,0.0022667914
8421,0.019431563
8422,0.02832479
8423,0.001172594
8424,0.035763443
8425,0.0021697113
8426,0.008785086
8427,0.0051361546
8428,0.010154069
8429,0.006245093
8430,0.0095769325
8431,0.0034358157
8432,0.013743483
8433,0.015255311
8434,0.011138303
8435,0.0014940895
8436,0.0014579812
8437,0.0007449143
8438,0.002297843
8439,0.008334703
8440,0.0029072505
8441,0.0027133322
8442,0.0033680287
8443,0.07380019
8444,0.0019877392
8445,0.005312641
8446,0.015568301
8447,0.011067353
8448,0.12540323
8449,0.0058919536
8450,0.017500184
8451,0.00059947587
8452,0.0027038327
8453,0.0018353306
8454,0.014099985
8455,0.0029074247
8456,0.028066866
8457,0.0056639784
8458,0.0009374727
8459,0.0004792369
8460,0.0064723543
8461,0.0043817502
8462,0.0014073699
8463,0.06445498
8464,0.018719403
8465,0.011936976
8466,0.0024360374
8467,0.006564803
8468,0.0026394739
8469,0.018028416
8470,0.0103726
8471,0.0077822483
8472,0.008770346
8473,0.0048820036
8474,0.005004236
8475,0.0011665024
8476,0.0065869847
8477,0.0006241954
8478,0.022766529
8479,0.0032485256
8480,0.0076164445
8481,0.019448243
8482,0.006775678
8483,0.019749291
8484,0.0025913245
8485,0.051310368
8486,0.004800809
8487,0.0021215726
8488,0.036286645
8489,0.019775238
8490,0.008218761
8491,0.01929069
8492,0.003853251
8493,0.0010671396
8494,0.0026160332
8495,0.009902514
8496,0.0045240144
8497,0.01468222
8498,0.0120847095
8499,0.0025232993
8500,0.0036278472
8501,0.03141683
8502,0.03918551
8503,0.00420543
8504,0.0031533842
8505,0.05885479
8506,0.0023522747
8507,0.007846774
8508,0.010681793
8509,0.0060966057
8510,0.0051144934
8511,0.010185904
8512,0.059312504
8513,0.024036163
8514,0.023721004
8515,0.024387192
8516,0.009261068
8517,0.007212389
8518,0.0038134686
8519,0.0035909007
8520,0.013423575
8521,0.015124072
8522,0.010926866
8523,0.0026022953
8524,0.013749334
8525,0.012528545
8526,0.019086728
8527,0.07289118
8528,0.0066645956
8529,0.005213612
8530,0.0039157574
8531,0.015362759
8532,0.0035305608
8533,0.006926734
8534,0.0035520552
8535,0.0021802045
8536,0.008424322
8537,0.0038424523
8538,0.0060956115
8539,0.000830769
8540,0.030889781
8541,0.005695096
8542,0.004359794
8543,0.008564422
8544,0.008437601
8545,0.02703751
8546,0.012915737
8547,0.0034577865
8548,0.007881709
8549,0.0072101187
8550,0.009307581
8551,0.09751446
8552,0.024832144
8553,0.0025967157
8554,0.0037172486
8555,0.015549434
8556,0.0020967587
8557,0.22375782
8558,0.0032466284
8559,0.008021953
8560,0.00479075
8561,0.006000805
8562,0.025608156
8563,0.029925436
8564,0.044793736
8565,0.013862104
8566,0.09971022
8567,0.0100802705
8568,0.0027486428
8569,0.032573804
8570,0.0018392246
8571,0.008068129
8572,0.0060076746
8573,0.036534768
8574,0.027846258
8575,0.025252528
8576,0.01947511
8577,0.0059021907
8578,0.012685597
8579,0.010479301
8580,0.06660991
8581,0.0032593189
8582,0.0027355745
8583,0.18731157
8584,0.038559023
8585,0.019425469
8586,0.03937406
8587,0.011955256
8588,0.0041577225
8589,0.002314318
8590,0.002654372
8591,0.0015629051
8592,0.04367806
8593,0.0026209024
8594,0.017265037
8595,0.015748916
8596,0.0027020073
8597,0.027913295
8598,0.0038494843
8599,0.056519374
8600,0.01540705
8601,0.0072474433
8602,0.038547587
8603,0.06042618
8604,0.008764354
8605,0.0034083154
8606,0.046414547
8607,0.0011250575
8608,0.00956209
8609,0.0037028524
8610,0.0068874652
8611,0.035953347
8612,0.0016131435
8613,0.06903046
8614,0.010896915
8615,0.005319058
8616,0.0010208432
8617,0.0033463864
8618,0.0052421903
8619,0.0046599535
8620,0.054694436
8621,0.021529187
8622,0.0069239833
8623,0.0016094692
8624,0.0016436785
8625,0.0033999986
8626,0.028753445
8627,0.07122779
8628,0.005845658
8629,0.018683616
8630,0.0020271789
8631,0.0016886025
8632,0.0018979576
8633,0.004953741
8634,0.035047743
8635,0.013865487
8636,0.12036011
8637,0.0043685935
8638,0.01836446
8639,0.0011441605
8640,0.00096760347
8641,0.009846555
8642,0.0012945819
8643,0.004010017
8644,0.016825002
8645,0.0012922795
8646,0.0041136043
8647,0.0142091075
8648,0.024333507
8649,0.021107761
8650,0.0076835346
8651,0.021954948
8652,0.053208813
8653,0.009975189
8654,0.0031256492
8655,0.013896208
8656,0.0026580063
8657,0.0015553642
8658,0.014874363
8659,0.025262618
8660,0.0027855942
8661,0.0041189464
8662,0.066256836
8663,0.0044467896
8664,0.041801192
8665,0.01645732
8666,0.020331452
8667,0.0013647908
8668,0.0112262685
8669,0.13095014
8670,0.0072706034
8671,0.0049962597
8672,0.012318179
8673,0.0009984961
8674,0.002020146
8675,0.011880132
8676,0.018932492
8677,0.15706551
8678,0.007332157
8679,0.022955623
8680,0.001984839
8681,0.0011697509
8682,0.12051447
8683,0.0018284643
8684,0.002699928
8685,0.018955404
8686,0.015246696
8687,0.0018046106
8688,0.0021804515
8689,0.0004145138
8690,0.0028031305
8691,0.002496882
8692,0.0007187113
8693,0.016657634
8694,0.0008171386
8695,0.01024306
8696,0.015766593
8697,0.09016616
8698,0.007020353
8699,0.011638341
8700,0.008792825
8701,0.009388381
8702,0.0025957378
8703,0.006952985
8704,0.015823597
8705,0.00804157
8706,0.0009826317
8707,0.0010754162
8708,0.03804668
8709,0.08750494
8710,0.0012311402
8711,0.0022824653
8712,0.002030733
8713,0.06585293
8714,0.009841851
8715,0.0091945585
8716,0.025726372
8717,0.0030882456
8718,0.0027884673
8719,0.00537371
8720,0.001173536
8721,0.004529728
8722,0.0073923976
8723,0.0065976866
8724,0.0022325676
8725,0.0025793912
8726,0.0026065216
8727,0.0016081263
8728,0.04336063
8729,0.06418644
8730,0.008502125
8731,0.07699502
8732,0.0021349154
8733,0.0013825782
8734,0.028702293
8735,0.0036323452
8736,0.001766891
8737,0.054670874
8738,0.0014578993
8739,0.0056740087
8740,0.021950696
8741,0.0028003342
8742,0.018713783
8743,0.0124758165
8744,0.002746914
8745,0.0033745847
8746,0.015396812
8747,0.02466032
8748,0.031237556
8749,0.0011556003
8750,0.0043353927
8751,0.0016285582
8752,0.0007016383
8753,0.0014212865
8754,0.014319555
8755,0.011611199
8756,0.02072968
8757,0.011183107
8758,0.0048820036
8759,0.0011861399
8760,0.04301645
8761,0.025798246
8762,0.00067457935
8763,0.009752687
8764,0.0019424742
8765,0.000760559
8766,0.01528211
8767,0.014884421
8768,0.002133963
8769,0.005114057
8770,0.013592714
8771,0.010224764
8772,0.09979085
8773,0.039708283
8774,0.0029195468
8775,0.039700437
8776,0.07275357
8777,0.0044404487
8778,0.013051737
8779,0.020955136
8780,0.017648358
8781,0.004884112
8782,0.0040049544
8783,0.0032356665
8784,0.004663024
8785,0.008449732
8786,0.007966878
8787,0.011298807
8788,0.0027912532
8789,0.0020031685
8790,0.008511612
8791,0.016049925
8792,0.0024306262
8793,0.11239453
8794,0.0039760713
8795,0.08877436
8796,0.03155246
8797,0.014493346
8798,0.0028218613
8799,0.031727348
8800,0.000852528
8801,0.0010919085
8802,0.012882035
8803,0.0013248975
8804,0.007759343
8805,0.005473956
8806,0.0017320531
8807,0.010411089
8808,0.0563539
8809,0.005243826
8810,0.025431462
8811,0.004802279
8812,0.004256947
8813,0.00073160755
8814,0.0049109487
8815,0.004045496
8816,0.01751576
8817,0.039458763
8818,0.06207173
8819,0.013246747
8820,0.005496328
8821,0.013592714
8822,0.027720695
8823,0.003159195
8824,0.018709743
8825,0.0008423433
8826,0.0013364893
8827,0.034840513
8828,0.0018061325
8829,0.10510843
8830,0.014167763
8831,0.0067254
8832,0.012150672
8833,0.13085347
8834,0.013805891
8835,0.009672587
8836,0.0015896965
8837,0.061299514
8838,0.007991128
8839,0.019296871
8840,0.004247851
8841,0.0031046546
8842,0.0201833
8843,0.0008372906
8844,0.03638056
8845,0.0014880331
8846,0.021249326
8847,0.013244553
8848,0.0066103684
8849,0.019337013
8850,0.058138344
8851,0.002096233
8852,0.046531565
8853,0.027224412
8854,0.0029429232
8855,0.002840125
8856,0.02027255
8857,0.009452353
8858,0.010423954
8859,0.0073500904
8860,0.0009801175
8861,0.0016731683
8862,0.009408149
8863,0.08707657
8864,0.0005788672
8865,0.007692247
8866,0.08373044
8867,0.7846758
8868,0.005031058
8869,0.0007786208
8870,0.0057322737
8871,0.0036276062
8872,0.0043729655
8873,0.0146891475
8874,0.010851651
8875,0.0003078408
8876,0.0254061
8877,0.012784788
8878,0.0057329857
8879,0.044412285
8880,0.0049190037
8881,0.008432719
8882,0.020308824
8883,0.013702585
8884,0.022547636
8885,0.0036503254
8886,0.0034778456
8887,0.0008357426
8888,0.0037587797
8889,0.0077342396
8890,0.00086939475
8891,0.027386127
8892,0.008888263
8893,0.00986487
8894,0.0023897965
8895,0.012427951
8896,0.0012567192
8897,0.007271825
8898,0.024991205
8899,0.016001614
8900,0.03292062
8901,0.0023452523
8902,0.028387113
8903,0.12284164
8904,0.15620059
8905,0.0041226842
8906,0.0017930724
8907,0.0057069594
8908,0.008078137
8909,0.014051473
8910,0.0014073699
8911,0.0018122888
8912,0.0012761847
8913,0.0016025321
8914,0.0033756802
8915,0.0026164525
8916,0.041203365
8917,0.008082234
8918,0.0020417569
8919,0.0025116655
8920,0.0015926015
8921,0.0467395
8922,0.010845839
8923,0.0078050955
8924,0.0032566246
8925,0.0067810654
8926,0.0034977149
8927,0.002699928
8928,0.0008294406
8929,0.004126913
8930,0.006012754
8931,0.008776047
8932,0.014856312
8933,0.016014488
8934,0.016057465
8935,0.0068114786
8936,0.0020778726
8937,0.024573563
8938,0.0016025321
8939,0.01763753
8940,0.0021942412
8941,0.094536036
8942,0.04788268
8943,0.002012968
8944,0.017227134
8945,0.07296635
8946,0.029198593
8947,0.0007175992
8948,0.026193328
8949,0.04162086
8950,0.023441443
