Id,predicted
8091,0.19453017
8092,0.25779307
8093,0.07246825
8094,0.009379777
8095,0.029542688
8096,0.3221423
8097,0.07894351
8098,0.28069898
8099,0.22788012
8100,0.019925036
8101,0.5454927
8102,0.05259565
8103,0.15527184
8104,0.29675692
8105,0.9770379
8106,0.9317026
8107,0.47856382
8108,0.81938404
8109,0.88784724
8110,0.8893278
8111,0.5363609
8112,0.9525356
8113,0.8951001
8114,0.6702543
8115,0.9893629
8116,0.6906526
8117,0.8125463
8118,0.93108684
8119,0.46039563
8120,0.6763408
8121,0.82318795
8122,0.7797348
8123,0.15577027
8124,0.9793274
8125,0.8624118
8126,0.8746841
8127,0.87917954
8128,0.97871804
8129,0.542972
8130,0.5679327
8131,0.491633
8132,0.6633569
8133,0.5367704
8134,0.8762016
8135,0.63249576
8136,0.97042567
8137,0.89933234
8138,0.90461737
8139,0.94272643
8140,0.98799765
8141,0.96197164
8142,0.9605794
8143,0.7470821
8144,0.9820899
8145,0.375805
8146,0.8379102
8147,0.9744529
8148,0.9744649
8149,0.8188368
8150,0.98775834
8151,0.53753114
8152,0.56251156
8153,0.6804091
8154,0.9456703
8155,0.98591495
8156,0.8672512
8157,0.41970614
8158,0.9863283
8159,0.8073317
8160,0.96897966
8161,0.95647377
8162,0.40126106
8163,0.93024147
8164,0.891184
8165,0.6291901
8166,0.5534876
8167,0.9053441
8168,0.98668265
8169,0.9470824
8170,0.9899796
8171,0.7453788
8172,0.97775674
8173,0.72727704
8174,0.8993017
8175,0.9742401
8176,0.8363235
8177,0.90566987
8178,0.9868233
8179,0.859283
8180,0.45400792
8181,0.92668545
8182,0.7940646
8183,0.9829033
8184,0.6577006
8185,0.6173964
8186,0.8836221
8187,0.81752497
8188,0.7858479
8189,0.8072403
8190,0.98607814
8191,0.9505763
8192,0.87465125
8193,0.969814
8194,0.9176125
8195,0.80368674
8196,0.9376755
8197,0.97747517
8198,0.97126615
8199,0.9127175
8200,0.9582681
8201,0.96905196
8202,0.5920323
8203,0.9727093
8204,0.7669408
8205,0.9689229
8206,0.97938854
8207,0.77744913
8208,0.66073436
8209,0.89197695
8210,0.77412176
8211,0.97109646
8212,0.8974793
8213,0.95993346
8214,0.9775673
8215,0.8379401
8216,0.97902095
8217,0.92706615
8218,0.30450365
8219,0.64003533
8220,0.344438
8221,0.8912924
8222,0.881778
8223,0.690235
8224,0.8961694
8225,0.930599
8226,0.8425279
8227,0.9859579
8228,0.89418054
8229,0.8924435
8230,0.95716846
8231,0.946659
8232,0.9817955
8233,0.86933076
8234,0.58241314
8235,0.89600724
8236,0.9839214
8237,0.8014134
8238,0.9657187
8239,0.5370971
8240,0.9730085
8241,0.9414378
8242,0.94863623
8243,0.5154761
8244,0.9160065
8245,0.9281133
8246,0.9699174
8247,0.9600296
8248,0.9519284
8249,0.68211144
8250,0.6080079
8251,0.9600518
8252,0.67297924
8253,0.0035245153
8254,0.008410746
8255,0.010932671
8256,0.11475966
8257,0.08150712
8258,0.11280963
8259,0.40513504
8260,0.022669896
8261,0.11162293
8262,0.00658999
8263,0.27463195
8264,0.03265542
8265,0.015010856
8266,0.04490824
8267,0.047999278
8268,0.0035504387
8269,0.012385162
8270,0.013226157
8271,0.15520985
8272,0.0032597557
8273,0.9065297
8274,0.017583365
8275,0.42254978
8276,0.45902306
8277,0.54130566
8278,0.024454564
8279,0.009116721
8280,0.11249809
8281,0.49401188
8282,0.029254828
8283,0.5240538
8284,0.052665956
8285,0.19093913
8286,0.041324537
8287,0.1243596
8288,0.004049748
8289,0.14522874
8290,0.15299658
8291,0.20883949
8292,0.04836036
8293,0.3101817
8294,0.17173678
8295,0.06536015
8296,0.038079616
8297,0.09139463
8298,0.117563486
8299,0.67273
8300,0.55581176
8301,0.02875504
8302,0.022431819
8303,0.0030235155
8304,0.0466689
8305,0.2931961
8306,0.032285485
8307,0.057305384
8308,0.417731
8309,0.42500114
8310,0.13869706
8311,0.13700594
8312,0.012739208
8313,0.13119774
8314,0.25369588
8315,0.057386436
8316,0.41194868
8317,0.41226584
8318,0.05281347
8319,0.29504403
8320,0.0052423812
8321,0.02466216
8322,0.009775564
8323,0.09676836
8324,0.050339844
8325,0.071992315
8326,0.26702616
8327,0.064071335
8328,0.10209295
8329,0.007511576
8330,0.12029534
8331,0.11937463
8332,0.0202617
8333,0.0098967645
8334,0.31644353
8335,0.07846705
8336,0.1223997
8337,0.3544269
8338,0.5247949
8339,0.12030796
8340,0.19532135
8341,0.017606575
8342,0.0061838813
8343,0.24283442
8344,0.06366091
8345,0.06728303
8346,0.013659078
8347,0.051845703
8348,0.008879866
8349,0.66392577
8350,0.019287497
8351,0.9015796
8352,0.45435908
8353,0.03411261
8354,0.12693982
8355,0.11387758
8356,0.16552953
8357,0.5650117
8358,0.058805272
8359,0.69787353
8360,0.091849916
8361,0.20332062
8362,0.7448233
8363,0.23007086
8364,0.004687968
8365,0.06449986
8366,0.021443408
8367,0.0148979705
8368,0.0058883745
8369,0.10704425
8370,0.0077273916
8371,0.07250205
8372,0.11560531
8373,0.18844317
8374,0.20081638
8375,0.18710418
8376,0.47623247
8377,0.07834383
8378,0.015518355
8379,0.3583582
8380,0.12662065
8381,0.063292876
8382,0.12635526
8383,0.06716117
8384,0.1889988
8385,0.041236427
8386,0.07767052
8387,0.020161798
8388,0.017363498
8389,0.064465344
8390,0.026126588
8391,0.24997202
8392,0.5407393
8393,0.030222524
8394,0.021832742
8395,0.04630583
8396,0.62043715
8397,0.032710265
8398,0.46000355
8399,0.022124423
8400,0.038030688
8401,0.06513036
8402,0.004916365
8403,0.120839685
8404,0.013243456
8405,0.05721828
8406,0.2556508
8407,0.077421814
8408,0.16534823
8409,0.36216465
8410,0.09692645
8411,0.6688776
8412,0.018258717
8413,0.15743369
8414,0.019319227
8415,0.0047784275
8416,0.21638787
8417,0.33540282
8418,0.19767639
8419,0.074869566
8420,0.015458285
8421,0.3189533
8422,0.081466004
8423,0.04593271
8424,0.20753211
8425,0.014266012
8426,0.08689301
8427,0.19604115
8428,0.37013903
8429,0.096234515
8430,0.09629319
8431,0.017526407
8432,0.023685016
8433,0.15248397
8434,0.16498153
8435,0.027035397
8436,0.012345534
8437,0.0024265044
8438,0.020016123
8439,0.07188739
8440,0.041180436
8441,0.026312804
8442,0.03826192
8443,0.7472514
8444,0.019340323
8445,0.136647
8446,0.3745608
8447,0.1513033
8448,0.6909945
8449,0.036408763
8450,0.28220627
8451,0.009716718
8452,0.043662857
8453,0.014261139
8454,0.16813134
8455,0.04392134
8456,0.2082924
8457,0.07881349
8458,0.0024770387
8459,0.008467702
8460,0.09091579
8461,0.13239133
8462,0.010967918
8463,0.83263546
8464,0.19762626
8465,0.09102768
8466,0.13817982
8467,0.101686515
8468,0.023546463
8469,0.04686296
8470,0.06813959
8471,0.109359264
8472,0.3635054
8473,0.046240024
8474,0.036420308
8475,0.008370624
8476,0.10681174
8477,0.030164259
8478,0.513913
8479,0.05506675
8480,0.19629735
8481,0.29041982
8482,0.06271073
8483,0.7296659
8484,0.026686639
8485,0.5101448
8486,0.01939171
8487,0.02411813
8488,0.43045664
8489,0.064932615
8490,0.024594557
8491,0.49225155
8492,0.016051318
8493,0.009758008
8494,0.016802954
8495,0.050515283
8496,0.011898769
8497,0.18149863
8498,0.13302268
8499,0.015777726
8500,0.029852433
8501,0.40139985
8502,0.13802588
8503,0.0420818
8504,0.04058118
8505,0.46851817
8506,0.016090957
8507,0.16250096
8508,0.26699945
8509,0.138778
8510,0.2690535
8511,0.05838139
8512,0.24985644
8513,0.31828856
8514,0.058386177
8515,0.36009192
8516,0.046023697
8517,0.11980641
8518,0.10348031
8519,0.049553428
8520,0.050261628
8521,0.16307591
8522,0.022177076
8523,0.0060749333
8524,0.1898863
8525,0.05762098
8526,0.36938378
8527,0.72867966
8528,0.23776533
8529,0.040435974
8530,0.09086294
8531,0.21748185
8532,0.027339
8533,0.084629364
8534,0.15826386
8535,0.021454673
8536,0.47069237
8537,0.022177253
8538,0.19443677
8539,0.014526014
8540,0.46363494
8541,0.06883524
8542,0.23638842
8543,0.19569124
8544,0.043340206
8545,0.54510075
8546,0.08747525
8547,0.060487486
8548,0.0404839
8549,0.022996984
8550,0.12796243
8551,0.6537211
8552,0.2486028
8553,0.017919116
8554,0.020447455
8555,0.20041682
8556,0.015373446
8557,0.4712104
8558,0.04631486
8559,0.2089307
8560,0.02055284
8561,0.19699436
8562,0.31491715
8563,0.25640887
8564,0.34274644
8565,0.033236712
8566,0.6380799
8567,0.09691566
8568,0.015612303
8569,0.49516955
8570,0.020285727
8571,0.23981982
8572,0.12824072
8573,0.29836872
8574,0.30279553
8575,0.09960219
8576,0.2146008
8577,0.19064249
8578,0.09655342
8579,0.17164297
8580,0.4595007
8581,0.020677835
8582,0.014739322
8583,0.7189922
8584,0.7417537
8585,0.1554653
8586,0.06309379
8587,0.24588552
8588,0.07241894
8589,0.0183755
8590,0.061596345
8591,0.017060727
8592,0.4664069
8593,0.122730784
8594,0.39232272
8595,0.26825824
8596,0.07151031
8597,0.4216121
8598,0.04704674
8599,0.39667094
8600,0.31646127
8601,0.3366938
8602,0.23486073
8603,0.07990398
8604,0.14939341
8605,0.020087415
8606,0.5182802
8607,0.0045515937
8608,0.16885355
8609,0.07373005
8610,0.10072389
8611,0.42793792
8612,0.013913215
8613,0.614834
8614,0.18988994
8615,0.036764316
8616,0.007499532
8617,0.057990238
8618,0.06711439
8619,0.071079776
8620,0.75320935
8621,0.3904927
8622,0.057264913
8623,0.0056801084
8624,0.006051832
8625,0.025069227
8626,0.39802796
8627,0.7535772
8628,0.120143905
8629,0.56141067
8630,0.019762123
8631,0.011506614
8632,0.019422749
8633,0.030472314
8634,0.5370098
8635,0.056835815
8636,0.080138616
8637,0.09324743
8638,0.58648735
8639,0.009655355
8640,0.013624346
8641,0.22125287
8642,0.009050678
8643,0.062908754
8644,0.308367
8645,0.0047941864
8646,0.016277537
8647,0.11787993
8648,0.422988
8649,0.27150178
8650,0.20752153
8651,0.23030525
8652,0.5460568
8653,0.12985706
8654,0.07459785
8655,0.1015145
8656,0.017150149
8657,0.009755838
8658,0.22486258
8659,0.7115411
8660,0.018626207
8661,0.1391824
8662,0.49570784
8663,0.0139311645
8664,0.85909826
8665,0.20081638
8666,0.301687
8667,0.019249639
8668,0.07889908
8669,0.7099939
8670,0.26513472
8671,0.083547935
8672,0.10129966
8673,0.010840428
8674,0.039549693
8675,0.35092264
8676,0.23180114
8677,0.92233527
8678,0.25575963
8679,0.11795297
8680,0.052437264
8681,0.0106876455
8682,0.90593153
8683,0.008818896
8684,0.18663602
8685,0.27565572
8686,0.4050751
8687,0.007570242
8688,0.020318836
8689,0.0025708263
8690,0.072239965
8691,0.124254525
8692,0.010162513
8693,0.14163186
8694,0.0069569396
8695,0.21075788
8696,0.5558821
8697,0.8081394
8698,0.048115224
8699,0.43959266
8700,0.19485666
8701,0.06668609
8702,0.019298445
8703,0.16237853
8704,0.27734092
8705,0.05127586
8706,0.026387474
8707,0.0090075135
8708,0.68727183
8709,0.77613837
8710,0.008336606
8711,0.012517164
8712,0.013199704
8713,0.50262547
8714,0.059864175
8715,0.0893097
8716,0.35827294
8717,0.03357345
8718,0.023680666
8719,0.029792666
8720,0.03707136
8721,0.105092674
8722,0.029067414
8723,0.061589338
8724,0.016170105
8725,0.15090695
8726,0.021742824
8727,0.016017629
8728,0.5617189
8729,0.4602836
8730,0.06016378
8731,0.28217182
8732,0.026582612
8733,0.011644497
8734,0.13204415
8735,0.2299115
8736,0.033108
8737,0.33367857
8738,0.008384603
8739,0.071066886
8740,0.2755053
8741,0.014028965
8742,0.20884128
8743,0.15307139
8744,0.017828695
8745,0.068232946
8746,0.6858471
8747,0.16766079
8748,0.35609776
8749,0.013497433
8750,0.08460172
8751,0.0066531748
8752,0.0059268815
8753,0.0063197943
8754,0.21326415
8755,0.01929014
8756,0.29324478
8757,0.106633276
8758,0.046240024
8759,0.009840787
8760,0.4390091
8761,0.50574255
8762,0.00733559
8763,0.41123196
8764,0.013647724
8765,0.13107598
8766,0.12930728
8767,0.35167482
8768,0.012894598
8769,0.25972068
8770,0.3260122
8771,0.0856527
8772,0.9243031
8773,0.7768245
8774,0.044390667
8775,0.22999322
8776,0.75842
8777,0.053611528
8778,0.2296928
8779,0.067353666
8780,0.103160255
8781,0.09048379
8782,0.028177468
8783,0.021526374
8784,0.30170545
8785,0.290541
8786,0.18940178
8787,0.07574565
8788,0.029299676
8789,0.010722859
8790,0.08392653
8791,0.5099729
8792,0.01663056
8793,0.8923815
8794,0.059632353
8795,0.63700634
8796,0.76354176
8797,0.21166794
8798,0.021312326
8799,0.31434098
8800,0.006474066
8801,0.01695106
8802,0.028718727
8803,0.010836328
8804,0.09751946
8805,0.10036186
8806,0.015319066
8807,0.31434152
8808,0.34104672
8809,0.077400446
8810,0.46860665
8811,0.076795556
8812,0.023848502
8813,0.009090023
8814,0.12184974
8815,0.16687137
8816,0.49154693
8817,0.117889166
8818,0.6075979
8819,0.34543782
8820,0.08275862
8821,0.3260122
8822,0.3357914
8823,0.06609399
8824,0.34485123
8825,0.015292748
8826,0.0035007994
8827,0.4318585
8828,0.01700733
8829,0.7126992
8830,0.3165158
8831,0.019466165
8832,0.5347826
8833,0.8964499
8834,0.19203004
8835,0.059568528
8836,0.0057037165
8837,0.8607501
8838,0.33022583
8839,0.379241
8840,0.09506829
8841,0.04418215
8842,0.2783307
8843,0.007932592
8844,0.17307776
8845,0.011322697
8846,0.36655468
8847,0.12968627
8848,0.09036516
8849,0.29673567
8850,0.31996024
8851,0.043552496
8852,0.23212615
8853,0.11951319
8854,0.089065574
8855,0.026548887
8856,0.46006322
8857,0.14574856
8858,0.15000746
8859,0.12339112
8860,0.015214669
8861,0.010745067
8862,0.042884227
8863,0.56020325
8864,0.0043825717
8865,0.1888553
8866,0.550657
8867,0.95438296
8868,0.10929379
8869,0.017888805
8870,0.45367932
8871,0.15582551
8872,0.07627363
8873,0.2105494
8874,0.14997546
8875,0.0037751712
8876,0.3402094
8877,0.15051642
8878,0.093549445
8879,0.14767587
8880,0.01986758
8881,0.12878683
8882,0.1997803
8883,0.08186083
8884,0.59231526
8885,0.03836455
8886,0.0360192
8887,0.004464201
8888,0.064413086
8889,0.17528243
8890,0.023789607
8891,0.66568524
8892,0.17208144
8893,0.18688008
8894,0.014287091
8895,0.18556455
8896,0.006689098
8897,0.08970158
8898,0.3424888
8899,0.15816678
8900,0.25626376
8901,0.010397917
8902,0.32254767
8903,0.52829474
8904,0.8509926
8905,0.039959125
8906,0.013455326
8907,0.07535677
8908,0.19996308
8909,0.28349903
8910,0.009772001
8911,0.11577758
8912,0.01825705
8913,0.007858818
8914,0.080544196
8915,0.013370991
8916,0.6125722
8917,0.073565066
8918,0.014264711
8919,0.15365095
8920,0.04852084
8921,0.17309646
8922,0.18162312
8923,0.04977477
8924,0.027094701
8925,0.12635852
8926,0.02800909
8927,0.18663602
8928,0.023955166
8929,0.017642405
8930,0.04870038
8931,0.1613307
8932,0.559817
8933,0.16688175
8934,0.23064514
8935,0.1810238
8936,0.10324291
8937,0.18568888
8938,0.006691951
8939,0.7642008
8940,0.01610181
8941,0.57329035
8942,0.5050039
8943,0.020753538
8944,0.23968492
8945,0.87839055
8946,0.8395201
8947,0.011508963
8948,0.56887937
8949,0.22617772
8950,0.30085456
8951,0.18855153
8952,0.013402341
8953,0.574573
8954,0.25519022
8955,0.06994516
8956,0.06800607
8957,0.06699498
8958,0.11822526
8959,0.021479258
8960,0.23012625
8961,0.08573994
8962,0.5010106
8963,0.3638496
8964,0.5700009
8965,0.058384128
8966,0.6330997
8967,0.14813598
8968,0.27068615
8969,0.1698965
8970,0.119821444
8971,0.08642411
8972,0.17995632
8973,0.20836543
8974,0.031063242
8975,0.027258715
8976,0.19056538
8977,0.014946054
8978,0.20161937
8979,0.094535686
8980,0.3109948
8981,0.3797645
8982,0.19797027
8983,0.041569326
8984,0.10673709
8985,0.0031081515
8986,0.2850495
8987,0.35556102
8988,0.165589
8989,0.0123798195
8990,0.33529192
8991,0.825327
8992,0.091570206
8993,0.24209781
8994,0.49255085
8995,0.16597298
8996,0.19339827
8997,0.02966014
8998,0.1531067
8999,0.41573435
9000,0.05519435
9001,0.0072883493
9002,0.49222577
9003,0.10950839
9004,0.7298204
9005,0.007218093
9006,0.09833459
9007,0.748507
9008,0.6006015
9009,0.0029898353
9010,0.3201415
9011,0.2647984
9012,0.0044308384
9013,0.1517019
9014,0.42520308
9015,0.3651967
9016,0.17223355
9017,0.19161259
9018,0.66473866
9019,0.3711719
9020,0.51298875
9021,0.04588108
9022,0.0840669
9023,0.029597297
9024,0.0035462724
9025,0.042937
9026,0.4092523
9027,0.008195379
9028,0.34174272
9029,0.3383165
9030,0.018792078
9031,0.10009587
9032,0.028957238
9033,0.17491287
9034,0.19795975
9035,0.015514226
9036,0.68329567
9037,0.36718246
9038,0.31721184
9039,0.20244543
9040,0.017129304
9041,0.07669003
9042,0.0029733994
9043,0.4639219
9044,0.09958382
9045,0.3401927
9046,0.37825713
9047,0.07670433
9048,0.041134574
9049,0.07634787
9050,0.09354703
9051,0.14560507
9052,0.3092402
9053,0.1280136
9054,0.6368611
9055,0.029840324
9056,0.0137217445
9057,0.8152687
9058,0.04574549
9059,0.01677303
9060,0.3418246
9061,0.24201892
9062,0.07872593
9063,0.22812793
9064,0.3564092
9065,0.21841559
9066,0.03987298
9067,0.28461066
9068,0.015500467
9069,0.63033134
9070,0.10018002
9071,0.009815525
9072,0.36043343
9073,0.028409664
9074,0.09124835
9075,0.015247353
9076,0.018633012
9077,0.48852947
9078,0.47570226
9079,0.011517966
9080,0.0113538215
9081,0.27697617
9082,0.038523138
9083,0.06950104
9084,0.09045369
9085,0.010303183
9086,0.44631237
9087,0.6142759
9088,0.049088623
9089,0.21650194
9090,0.057819523
9091,0.6008037
9092,0.022958323
9093,0.2895977
9094,0.012543792
9095,0.14639793
9096,0.0137766935
9097,0.0775905
9098,0.34927502
9099,0.197232
9100,0.011405552
9101,0.19618072
9102,0.03114803
9103,0.67993015
9104,0.009851252
9105,0.21792722
9106,0.088048026
9107,0.009044821
9108,0.026343388
9109,0.9514095
9110,0.016718768
9111,0.41049874
9112,0.015740892
9113,0.30289164
9114,0.1820978
9115,0.009718512
9116,0.09876525
9117,0.022518387
9118,0.075392686
9119,0.07983745
9120,0.165312
9121,0.10161169
9122,0.18879029
9123,0.4931309
9124,0.0057012937
9125,0.11685743
9126,0.13430476
9127,0.23138799
9128,0.2723317
9129,0.20773484
9130,0.053211916
9131,0.0030930717
9132,0.15957691
9133,0.09187706
9134,0.054840017
9135,0.27985853
9136,0.18988404
9137,0.12278479
9138,0.016310051
9139,0.07456464
9140,0.24442069
9141,0.22907656
9142,0.009058016
9143,0.0112866005
9144,0.028528277
9145,0.3899593
9146,0.31529853
9147,0.04821761
9148,0.0399332
9149,0.18701644
9150,0.010034817
9151,0.022958843
9152,0.025946878
9153,0.035362754
9154,0.07402774
9155,0.09479235
9156,0.053159613
9157,0.042945065
9158,0.4873898
9159,0.017274708
9160,0.6061334
9161,0.40473047
9162,0.009177025
9163,0.35729855
9164,0.009821093
9165,0.16823946
9166,0.011210576
9167,0.018478224
9168,0.014108684
9169,0.0038784922
9170,0.58830893
9171,0.1852724
9172,0.018597052
9173,0.08203155
9174,0.18351544
9175,0.09327694
9176,0.41382653
9177,0.033230614
9178,0.06733399
9179,0.036350243
9180,0.15866391
9181,0.26470232
9182,0.014674585
9183,0.6972594
9184,0.8054363
9185,0.07709272
9186,0.35835558
9187,0.03585797
9188,0.049765125
9189,0.11750276
9190,0.70046645
9191,0.9416098
9192,0.0134843765
9193,0.57618535
9194,0.5035901
9195,0.31537193
9196,0.07418985
9197,0.037305653
9198,0.9092598
9199,0.021190474
9200,0.19972508
9201,0.061951984
9202,0.4499755
9203,0.1721469
9204,0.0050834967
9205,0.010538101
9206,0.4767117
9207,0.00972747
9208,0.59484345
9209,0.52374
9210,0.0106928805
9211,0.041630495
9212,0.03618569
9213,0.014214319
9214,0.057960574
9215,0.008648175
9216,0.31671193
9217,0.031542167
9218,0.014596331
9219,0.37823713
9220,0.17715017
9221,0.049298767
9222,0.014615307
9223,0.014667368
9224,0.07732774
9225,0.019953754
9226,0.49278587
9227,0.28012076
9228,0.04219032
9229,0.116754055
9230,0.06215279
9231,0.055075515
9232,0.016290385
9233,0.030103957
9234,0.021739226
9235,0.048413523
9236,0.06560906
9237,0.023399591
9238,0.30317986
9239,0.019542195
9240,0.13073379
9241,0.13696358
9242,0.3110361
9243,0.07820703
9244,0.38387898
9245,0.66001296
9246,0.014940431
9247,0.29223698
9248,0.14943787
9249,0.05197707
9250,0.101773866
9251,0.011721732
9252,0.043833304
9253,0.018070385
9254,0.1585527
9255,0.0047707083
9256,0.004182141
9257,0.35846627
9258,0.015575499
9259,0.16373038
9260,0.07699634
9261,0.30080783
9262,0.013263656
9263,0.25738707
9264,0.34767413
9265,0.006205519
9266,0.1669534
9267,0.38464335
9268,0.090360254
9269,0.036267925
9270,0.08375925
9271,0.24281628
9272,0.0017305549
9273,0.36432377
9274,0.014928695
9275,0.047884416
9276,0.0147825945
9277,0.013912652
9278,0.23765254
9279,0.11908912
9280,0.03329473
9281,0.58099043
9282,0.46934873
9283,0.077611774
9284,0.45710132
9285,0.01375013
9286,0.30188826
9287,0.5112632
9288,0.44049302
9289,0.004169916
9290,0.091856636
9291,0.32295886
9292,0.038676485
9293,0.74188703
9294,0.7458286
9295,0.48049602
9296,0.035388693
9297,0.45939022
9298,0.6492103
9299,0.10220703
9300,0.14629456
9301,0.01120917
9302,0.035072543
9303,0.35541853
9304,0.12222794
9305,0.044212457
9306,0.017526366
9307,0.057113122
9308,0.089634106
9309,0.11935821
9310,0.07756638
9311,0.19049433
9312,0.30000588
9313,0.20593362
9314,0.015740715
9315,0.29195714
9316,0.024194632
9317,0.10355487
9318,0.33482254
9319,0.33123437
9320,0.26573673
9321,0.015858565
